gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,0.3055555555555555,1,0,1,0,0,0,1,0,1,0.4129353233830846,0.156421647819063,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.3194444444444444,1,1,0,0,1,1,1,0,1,0.782587064676617,0.23847795984306483,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0.9444444444444444,1,1,1,0,0,1,0,0,0,0.3980099502487562,0.4566005077313639,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.6666666666666666,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.10582737133625664,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,1,1,0.4722222222222222,1,0,0,0,0,0,0,0,0,0.025373134328358193,0.07120932379413801,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.5694444444444444,1,0,1,0,1,1,1,1,1,0.6129353233830845,0.38102354027232865,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.125,1,1,0,0,0,0,0,0,1,0.5731343283582089,0.08145049619201478,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.25,1,1,0,1,0,1,1,1,1,0.8492537313432834,0.20627163627971382,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.4861111111111111,1,1,0,0,1,1,1,0,0,0.7686567164179104,0.3922686360489268,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.7638888888888888,1,0,0,1,0,1,0,0,0,0.6084577114427862,0.4869201477036695,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.75,1,1,1,1,0,1,1,1,1,0.8930348258706468,0.6625721209323794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,0,0,0.027777777777777776,1,1,0,0,1,0,0,0,1,0.6,0.015087699053773367,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.7222222222222222,1,0,1,1,1,1,1,1,1,0.8761194029850746,0.6309946918993768,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,0,0,1.0,1,1,1,1,1,1,0,0,0,0.5114427860696518,0.5642107085160397,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,0,0.125,1,0,0,0,1,0,1,1,1,0.5154228855721392,0.06295868912993308,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.5104477611940298,0.02093237941380106,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,0,0.05555555555555555,1,0,1,0,0,0,0,0,0,0.5681592039800994,0.029379183014078002,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.9583333333333333,1,0,1,1,1,1,1,0,1,0.572139303482587,0.6195880452342487,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,1,0.9305555555555555,0,0,1,0,0,1,0,0,0,0.1736318407960199,0.2915878144472651,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,1,1,0.6134328358208956,0.03525271174705747,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.18055555555555555,0,0,1,0,0,1,1,0,1,0.2716417910447761,0.0667205169628433,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,1,0.625,1,0,1,0,1,1,1,1,1,0.6243781094527363,0.40558504500346176,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,0,0.9444444444444444,1,1,1,1,1,0,1,0,0,0.8268656716417909,0.8183648742210939,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.9583333333333333,1,1,1,1,0,1,1,0,0,0.5517412935323384,0.5616258942995616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.9722222222222222,0,0,1,0,1,1,1,1,1,0.39900497512437816,0.4841276252019386,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.01641791044776117,0.00012693284098776788,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.625,1,1,0,0,0,0,0,0,1,0.07611940298507458,0.13821832448649896,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,0.5138888888888888,1,0,0,0,0,0,0,0,0,0.020398009950248763,0.08499884606508193,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,1,0.1388888888888889,0,0,1,1,0,1,0,0,0,0.21890547263681592,0.04530925455804293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,0.013888888888888888,1,0,0,0,0,0,1,1,1,0.707462686567164,0.00814101084698823,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.40277777777777773,1,1,1,0,0,1,1,0,0,0.5054726368159204,0.22382298638356798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,1,1,1,1.0,1,0,1,0,1,1,1,1,1,0.854228855721393,0.8572467112854835,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,0.027777777777777776,1,1,0,0,0,0,0,0,1,0.5736318407960199,0.014372259404569581,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.3333333333333333,1,0,1,0,0,1,0,0,0,0.3517412935323383,0.14961343180244635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,1,1,0.6059701492537314,0.03443918762981768,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0.010447761194029848,0.14839603046388183,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,0.15277777777777776,1,1,1,0,0,0,0,0,1,0.6044776119402985,0.10506577429033002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,1,0.611111111111111,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.09800369259173783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,1,1,0.861111111111111,1,0,0,0,0,0,0,0,0,0.021890547263681587,0.1475363489499192,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,1,0.9722222222222222,1,1,0,0,0,0,0,0,0,0.07114427860696515,0.20346757442880223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.06766169154228854,0.0007212093237941378,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.05555555555555555,1,0,0,1,1,1,1,1,1,0.8696517412935324,0.04905377336718209,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.027777777777777776,1,1,0,0,0,0,1,0,1,0.6696517412935323,0.01946111239326102,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.5694444444444444,1,1,0,1,0,0,0,0,1,0.3786069651741293,0.270620816985922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.011940298507462671,7.500576967459007e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,0,1.0,1,1,1,1,1,0,1,1,1,0.6552238805970149,0.6880740826217401,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,0,0.875,1,1,0,1,1,1,1,1,1,0.9054726368159204,0.7872836372028618,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.9444444444444444,1,0,0,1,1,0,0,0,0,0.6104477611940298,0.6280463881837064,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,0,0,0.8194444444444444,1,1,0,0,1,0,1,1,1,0.808457711442786,0.6774982690976229,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,1,0,0,0.7222222222222222,0,0,1,0,0,0,1,1,1,0.3039800995024875,0.2926667435956612,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,1,1,0.3611111111111111,1,1,0,1,1,0,1,1,0,0.8706467661691543,0.31057581352411723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.9166666666666666,0,0,1,1,1,1,1,0,1,0.381592039800995,0.43507962150934687,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,1,0,0.7777777777777777,1,1,1,1,1,1,0,0,0,0.7701492537313434,0.6292349411493192,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,1.0,1,1,1,1,1,1,1,0,0,0.6064676616915423,0.6211747057465958,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,1,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.5159203980099502,0.014176090468497576,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.9444444444444444,1,1,1,1,1,1,1,1,1,0.9845771144278607,0.9251269328409878,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,1,1,0.8472222222222222,1,0,1,1,1,1,1,1,0,0.6631840796019901,0.6053196399723055,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.0001442418647588273,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.01641791044776117,0.0017193630279252253,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.0014712670205400415,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,1,1,0.9444444444444444,1,1,0,1,1,0,0,0,1,0.6606965174129353,0.6536810523886454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.125,1,0,1,0,1,1,0,1,1,0.49751243781094523,0.06440687745211171,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.18055555555555555,1,0,0,0,1,0,1,0,1,0.6462686567164179,0.12021693976459727,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.3055555555555555,1,0,0,0,0,0,0,0,1,0.01791044776119402,0.052088622201707825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0.9166666666666666,1,1,0,0,0,0,0,0,1,0.07014925373134329,0.19097622894068775,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,1,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.018451419339949225,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.5144278606965175,0.014435725825063465,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,0,0.041666666666666664,1,0,0,0,1,1,0,0,1,0.37363184079601985,0.015664666512808678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.06944444444444445,1,1,0,0,1,0,1,0,1,0.7388059701492538,0.05006923609508424,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.028807985229633046,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,1,1,0.736111111111111,1,0,0,1,0,1,1,0,0,0.46517412935323377,0.38599123009462266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.003559889222247865,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.6388888888888888,1,1,0,1,1,0,1,0,1,0.7626865671641792,0.5082102469420724,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.5416666666666666,0,0,1,1,0,1,0,0,1,0.2194029850746268,0.18596815139626127,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.41666666666666663,1,1,0,1,1,1,1,1,1,0.8880597014925372,0.37199399953842605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.3194444444444444,1,1,0,1,0,0,1,1,1,0.800497512437811,0.25736210477729055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,0.5555555555555556,1,0,0,0,0,0,0,0,1,0.021393034825870627,0.0964804984998846,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.625,1,0,1,1,0,1,0,0,1,0.44079601990049744,0.32052273251788593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.736111111111111,1,0,0,0,0,0,0,0,0,0.013930348258706454,0.11068543734133396,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,1,0,1.0,1,1,1,1,1,0,1,1,1,0.9368159203980099,0.9263847219016847,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,1,1,0.38888888888888884,1,0,0,0,0,0,0,0,1,0.020398009950248763,0.05413685668128318,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,0.6805555555555555,1,0,1,1,1,1,0,0,0,0.4890547263681593,0.37941957073621047,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5606965174129352,0.006438956842834063,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,0.2777777777777778,1,0,0,0,1,1,0,0,1,0.6243781094527363,0.19211862450957767,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.736111111111111,1,0,0,0,1,0,0,1,0,0.42139303482587065,0.3782829448419109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,1,0,0.9305555555555555,1,0,1,1,0,1,0,1,1,0.5069651741293533,0.5369086083544887,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,0,0.15277777777777776,1,0,0,0,0,1,0,0,1,0.553233830845771,0.10471382414031849,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.7222222222222222,1,0,0,1,1,1,0,0,0,0.672139303482587,0.5094045695822755,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,1,0,0.7194029850746269,0.008279483037156705,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.6666666666666666,1,0,1,1,0,0,0,0,0,0.37064676616915426,0.30100969305331177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,0.09722222222222221,1,1,0,0,0,0,0,0,0,0.5691542288557214,0.053306023540272335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,0.09722222222222221,1,0,1,0,1,1,0,1,1,0.5283582089552238,0.05734479575351951,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,0.16666666666666666,1,1,0,0,0,0,1,0,1,0.6547263681592039,0.10936418186014309,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.5555555555555556,1,1,0,0,0,0,0,0,1,0.06318407960199005,0.11021809369951537,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,0,0.7638888888888888,1,1,0,0,1,0,1,1,1,0.5925373134328358,0.4967170551580891,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.2777777777777778,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.04435148857604431,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,1,1,0.17213930348258705,0.0019328409877682898,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,1.0,1,1,1,0,1,1,1,1,1,0.6562189054726368,0.6886395107315948,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,0,0.875,1,0,1,1,1,1,1,1,1,0.9139303482587063,0.7716247403646435,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,0,0.9722222222222222,0,0,1,1,1,1,1,1,0,0.46069651741293527,0.5176667435956611,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.1111111111111111,1,0,0,0,1,1,0,1,0,0.45621890547263677,0.055994691899376885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.27263681592039796,0.0030983152550196165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.2222222222222222,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.030642741749365338,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,1,0.15277777777777776,0,0,0,0,0,0,0,0,0,0.06915422885572137,0.03487768289868452,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.15277777777777776,1,0,0,1,0,0,0,0,0,0.564179104477612,0.09193399492268636,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0.5694444444444444,1,1,0,1,0,0,1,0,1,0.6990049751243781,0.4184456496653589,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,1,0.19444444444444442,1,0,1,1,1,1,0,1,0,0.5756218905472636,0.11954765751211632,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.8472222222222222,1,1,0,1,1,1,1,1,0,0.700497512437811,0.6118682206323564,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,0.2777777777777778,1,0,1,0,1,0,1,0,1,0.7079601990049752,0.21374913454881148,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.6527777777777778,1,1,0,1,1,0,1,1,1,0.8771144278606965,0.5895626586660512,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.027777777777777776,1,0,1,1,0,1,0,0,0,0.4104477611940298,0.012889453034848834,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,1,1,0.5694444444444444,1,0,1,1,1,0,0,0,1,0.41840796019900495,0.28761827832910225,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,1.0,1,1,0,0,0,0,0,0,1,0.06965174129353235,0.21029309946918995,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,1,1.0,1,1,1,1,1,1,1,0,0,0.6164179104477612,0.6572120932379414,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.6388888888888888,1,0,1,1,1,0,1,0,1,0.7701492537313434,0.5360489268405262,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.00011539349180706175,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0.40277777777777773,0,0,1,1,1,1,0,0,1,0.26616915422885573,0.14120124624971153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.5138888888888888,1,1,0,0,1,0,1,1,1,0.8139303482587064,0.43754327255942765,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.2638888888888889,1,0,0,0,0,1,1,0,1,0.4308457711442786,0.1239787675975075,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,1,0.6805555555555555,1,0,0,1,1,0,1,1,0,0.5945273631840796,0.43911839372259404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.2562189054726368,0.07391530117701363,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.3055555555555555,1,0,1,0,0,0,0,0,1,0.3139303482587064,0.11888414493422571,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.736111111111111,1,0,1,1,0,1,0,1,1,0.7810945273631841,0.5986325871220863,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.3333333333333333,1,0,1,0,0,0,0,0,1,0.3114427860696517,0.1375028848372952,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.5138888888888888,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.09168012924071083,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,1,1,0.08333333333333333,1,0,0,1,1,0,0,0,1,0.3686567164179104,0.03524694207246712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.09722222222222221,1,1,1,0,0,0,0,0,1,0.6109452736318408,0.06760904684975769,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.16666666666666666,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.024324948072928686,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,0.986111111111111,1,1,0,0,0,0,0,0,0,0.06716417910447761,0.20011539349180707,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,1,0.3611111111111111,1,1,0,0,1,1,1,1,1,0.6343283582089552,0.23820678513731824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.27263681592039796,0.035154627279021466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.4444444444444444,1,1,1,0,0,1,0,0,0,0.690547263681592,0.3170551580890838,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,0.6527777777777778,1,0,0,1,0,0,1,0,1,0.4014925373134328,0.3120932379413801,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.4305555555555555,1,0,0,0,0,0,0,0,0,0.027363184079601977,0.07834064158781445,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,1,1,0.7222222222222222,1,0,1,0,1,1,0,0,1,0.6547263681592039,0.4971151627048235,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,0.8333333333333333,0,0,0,1,1,1,1,1,0,0.4233830845771144,0.4136452804061851,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,0,0.6666666666666666,1,0,0,1,1,0,0,1,1,0.4716417910447761,0.3549330717747519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.625,1,0,0,0,0,0,0,0,0,0.005970149253731349,0.09791137779829218,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.5416666666666666,1,0,0,0,1,1,0,0,1,0.618905472636816,0.36726863604892684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0,0,0.013888888888888888,1,1,0,0,0,0,1,0,1,0.6711442786069651,0.0077198246018924535,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5109452736318407,0.005861989383798754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.08333333333333333,1,1,1,0,0,0,0,0,1,0.6049751243781094,0.04796907454419571,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.125,1,1,0,0,0,0,0,0,1,0.5771144278606964,0.07685783521809371,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9532338308457712,0.9750057696745904,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,1,0,0.986111111111111,0,0,0,1,1,0,1,1,1,0.33880597014925373,0.43229286868220634,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,1,1,0.986111111111111,1,0,0,0,0,0,0,0,1,0.013432835820895522,0.15793330256173554,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,0,0.8888888888888888,1,1,1,0,1,0,1,0,1,0.7597014925373133,0.6842718670666974,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,1,0.38888888888888884,1,0,0,0,0,0,0,0,1,0.012935323383084563,0.060581583198707586,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.9722222222222222,1,1,1,1,1,1,1,1,1,0.9641791044776119,0.9498269097622895,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
